n;timeGENP; errorGENP; timeGEPP; errorGEPP; timeMKL; errorMKL
1000;1.504400;0.000000;1.390200;0.000000;0.093800;-0.000000
2000;5.220600;-0.000001;5.408200;-0.000001;0.274600;-0.000000
3000;16.602400;0.000005;15.884800;-0.000011;0.705800;-0.000000
4000;38.000800;0.000006;39.674600;0.000008;1.642400;0.000000
5000;71.028400;-0.000115;69.191600;-0.000236;2.930800;-0.000000
6000;108.109600;-0.000141;106.737000;-0.000229;4.508400;0.000000
7000;169.394600;-0.000014;1142.906200;0.000047;6.699200;0.000000
8000;2030.021000;-0.000542;2339.799200;-0.000725;10.247400;-0.000001
9000;370.244200;0.000059;369.241400;0.000007;15.012800;-0.000000
10000;1051.748000;0.000933;496.237800;-0.000070;20.039200;-0.000000
